features,label,prediction
"[1.0,7696.0]",1167.02,996.5719277549401
"[1.0,7826.0]",485.77,996.5282845707361
"[1.0,8099.0]",1219.37,996.4366338839075
"[1.0,8133.0]",256.59,996.425219512654
"[1.0,8159.0]",854.84,996.4164908758132
"[1.0,8192.0]",1375.07,996.4054122213614
"[1.0,8240.0]",1186.9,996.3892978148862
"[1.0,8436.0]",514.37,996.3234973217784
"[1.0,8558.0]",1691.11,996.2825398719868
"[1.0,8686.0]",355.4,996.2395681213859
"[1.0,8695.0]",814.39,996.2365466701718
"[1.0,8714.0]",1764.71,996.230168050942
"[1.0,8740.0]",1776.88,996.2214394141012
"[1.0,8754.0]",1648.57,996.2167393788792
"[1.0,8819.0]",1198.85,996.1949177867771
"[1.0,8997.0]",1786.48,996.1351601960977
"[1.0,8998.0]",227.49,996.1348244792961
"[1.0,9155.0]",891.74,996.0821169414496
"[1.0,9226.0]",323.1,996.0582810485382
"[1.0,9258.0]",1036.44,996.0475381108879
"[1.0,9372.0]",1174.13,996.0092663955089
"[1.0,9380.0]",356.15,996.0065806610965
"[1.0,9492.0]",718.35,995.9689803793206
"[1.0,9572.0]",364.21,995.942123035195
"[1.0,9582.0]",1438.37,995.9387658671793
"[1.0,9825.0]",885.02,995.8571866843978
"[1.0,9988.0]",1989.19,995.8024648457418
"[1.0,10014.0]",278.7,995.793736208901
"[1.0,10161.0]",428.2,995.7443858390703
"[1.0,10202.0]",791.28,995.730621450206
"[1.0,10297.0]",1320.78,995.6987283540568
"[1.0,10423.0]",925.37,995.656428037059
"[1.0,10558.0]",1937.29,995.611106268847
"[1.0,10648.0]",235.26,995.5808917567057
"[1.0,10667.0]",1141.75,995.574513137476
"[1.0,10753.0]",1325.36,995.5456414925409
"[1.0,11026.0]",982.47,995.4539908057124
"[1.0,11032.0]",1476.84,995.4519765049029
"[1.0,11091.0]",918.15,995.4321692136102
"[1.0,11109.0]",1611.07,995.426126311182
"[1.0,11167.0]",1987.9,995.4066547366909
"[1.0,11211.0]",17.4,995.3918831974219
"[1.0,11230.0]",1680.75,995.385504578192
"[1.0,11252.0]",829.58,995.3781188085575
"[1.0,11329.0]",1265.75,995.3522686148366
"[1.0,11409.0]",1965.87,995.325411270711
"[1.0,11478.0]",660.06,995.3022468114027
"[1.0,11532.0]",225.42,995.284118104118
"[1.0,11591.0]",1664.26,995.2643108128253
"[1.0,11690.0]",1708.32,995.2310748494699
"[1.0,11727.0]",368.95,995.2186533278118
"[1.0,11739.0]",266.0,995.2146247261929
"[1.0,11885.0]",470.55,995.1656100731637
"[1.0,11953.0]",384.77,995.1427813306569
"[1.0,11974.0]",1135.79,995.135731277824
"[1.0,12056.0]",1931.96,995.1082025000953
"[1.0,12166.0]",1160.93,995.0712736519226
"[1.0,12200.0]",805.64,995.0598592806692
"[1.0,12251.0]",588.99,995.0427377237892
"[1.0,12253.0]",1384.36,995.042066290186
"[1.0,12339.0]",153.17,995.013194645251
"[1.0,12626.0]",1664.88,994.9168439232004
"[1.0,12723.0]",1019.44,994.8842793934481
"[1.0,12745.0]",537.89,994.8768936238135
"[1.0,12777.0]",1190.0,994.8661506861633
"[1.0,12780.0]",1359.64,994.8651435357586
"[1.0,12938.0]",636.42,994.8121002811106
"[1.0,12945.0]",1715.08,994.8097502634996
"[1.0,12977.0]",1620.76,994.7990073258494
"[1.0,13023.0]",1514.99,994.7835643529771
"[1.0,13111.0]",925.85,994.754021274439
"[1.0,13164.0]",1061.56,994.7362282839558
"[1.0,13195.0]",701.21,994.7258210631071
"[1.0,13209.0]",408.95,994.7211210278851
"[1.0,13213.0]",1494.1,994.7197781606789
"[1.0,13250.0]",839.98,994.7073566390208
"[1.0,13285.0]",1961.99,994.6956065509659
"[1.0,13350.0]",1630.83,994.6737849588638
"[1.0,13356.0]",279.69,994.6717706580544
"[1.0,13457.0]",373.41,994.6378632610958
"[1.0,13459.0]",603.5,994.6371918274926
"[1.0,13520.0]",1778.32,994.6167131025969
"[1.0,13995.0]",1327.47,994.4572476218511
"[1.0,14099.0]",1448.61,994.4223330744879
"[1.0,14129.0]",116.35,994.4122615704408
"[1.0,14427.0]",1868.24,994.312217963573
"[1.0,14444.0]",1443.21,994.3065107779463
"[1.0,15167.0]",321.18,994.0637875304112
"[1.0,15169.0]",263.22,994.0631160968081
"[1.0,15191.0]",1954.39,994.0557303271736
"[1.0,15269.0]",1442.17,994.0295444166511
"[1.0,15270.0]",1931.48,994.0292086998495
"[1.0,15297.0]",985.54,994.0201443462072
"[1.0,15328.0]",1950.19,994.0097371253585
"[1.0,15341.0]",1630.47,994.0053728069381
"[1.0,15368.0]",1832.06,993.9963084532957
"[1.0,15411.0]",236.83,993.9818726308282
"[1.0,15425.0]",1968.72,993.9771725956062
"[1.0,15446.0]",1349.32,993.9701225427732
"[1.0,15653.0]",1612.53,993.9006291648483
"[1.0,15664.0]",1413.59,993.896936280031
"[1.0,15715.0]",784.59,993.879814723151
"[1.0,15885.0]",76.44,993.822742866884
"[1.0,16081.0]",390.08,993.7569423737764
"[1.0,16198.0]",455.03,993.7176635079926
"[1.0,16246.0]",1415.17,993.7015491015173
"[1.0,16252.0]",1989.71,993.6995348007079
"[1.0,16331.0]",1913.54,993.6730131733839
"[1.0,16558.0]",1828.11,993.5968054594275
"[1.0,16699.0]",19.34,993.5494693904061
"[1.0,16728.0]",1778.85,993.5397336031606
"[1.0,16968.0]",303.93,993.4591615707837
"[1.0,17064.0]",1913.56,993.4269327578331
"[1.0,17087.0]",363.59,993.419211271397
"[1.0,17094.0]",1379.56,993.416861253786
"[1.0,17154.0]",725.31,993.3967182456918
"[1.0,17176.0]",392.24,993.3893324760572
"[2.0,25.0]",174.23,1000.0072621428149
"[2.0,26.0]",752.64,1000.0069264260134
"[2.0,33.0]",360.0,1000.0045764084023
"[2.0,47.0]",36.78,999.9998763731803
"[2.0,74.0]",1386.52,999.990812019538
"[2.0,170.0]",1203.86,999.9585832065873
"[2.0,179.0]",1872.35,999.9555617553731
"[2.0,188.0]",272.05,999.952540304159
"[2.0,190.0]",1053.47,999.9518688705558
"[2.0,202.0]",360.34,999.9478402689371
"[2.0,279.0]",1180.12,999.9219900752162
"[2.0,284.0]",1519.82,999.9203114912083
"[2.0,310.0]",1939.18,999.9115828543675
"[2.0,349.0]",914.56,999.8984898991063
"[2.0,419.0]",1614.14,999.8749897229964
"[2.0,435.0]",577.75,999.8696182541712
"[2.0,483.0]",1635.45,999.8535038476958
"[2.0,490.0]",978.41,999.8511538300849
"[2.0,552.0]",472.09,999.8303393883875
"[2.0,556.0]",775.49,999.8289965211812
"[2.0,708.0]",254.41,999.7779675673427
"[2.0,754.0]",597.91,999.7625245944704
"[2.0,788.0]",1400.98,999.751110223217
"[2.0,892.0]",1283.54,999.7161956758538
"[2.0,923.0]",1878.18,999.7057884550051
"[2.0,977.0]",1382.6,999.6876597477203
"[2.0,1022.0]",1869.97,999.6725524916496
"[2.0,1085.0]",1089.97,999.6514023331507
"[2.0,1108.0]",539.88,999.6436808467147
"[2.0,1182.0]",145.79,999.6188378033985
"[2.0,1191.0]",1264.03,999.6158163521843
"[2.0,1210.0]",493.03,999.6094377329546
"[2.0,1234.0]",1046.05,999.6013805297168
"[2.0,1239.0]",230.91,999.599701945709
"[2.0,1265.0]",1891.78,999.5909733088682
"[2.0,1284.0]",45.97,999.5845946896384
"[2.0,1312.0]",663.23,999.5751946191943
"[2.0,1340.0]",280.11,999.5657945487504
"[2.0,1349.0]",441.21,999.5627730975363
"[2.0,1386.0]",1320.54,999.5503515758783
"[2.0,1423.0]",1165.55,999.5379300542202
"[2.0,1433.0]",1338.83,999.5345728862044
"[2.0,1436.0]",1284.46,999.5335657357997
"[2.0,1445.0]",1936.52,999.5305442845856
"[2.0,1591.0]",732.47,999.4815296315564
"[2.0,1611.0]",541.61,999.474815295525
"[2.0,1629.0]",971.36,999.4687723930967
"[2.0,1694.0]",1133.88,999.4469508009947
"[2.0,1727.0]",492.58,999.4358721465429
"[2.0,1751.0]",541.6,999.4278149433052
"[2.0,1814.0]",332.93,999.4066647848063
"[2.0,1819.0]",807.28,999.4049862007985
"[2.0,1919.0]",901.36,999.3714145206415
"[2.0,1953.0]",1738.19,999.360000149388
"[2.0,1960.0]",124.12,999.3576501317771
"[2.0,1989.0]",1811.7,999.3479143445315
"[2.0,2096.0]",127.5,999.3119926467635
"[2.0,2224.0]",1405.91,999.2690208961626
"[2.0,2243.0]",324.62,999.2626422769328
"[2.0,2247.0]",1422.97,999.2612994097265
"[2.0,2249.0]",1015.5,999.2606279761234
"[2.0,2296.0]",341.94,999.2448492864496
"[2.0,2322.0]",607.47,999.2361206496088
"[2.0,2339.0]",1012.02,999.2304134639821
"[2.0,2407.0]",1756.67,999.2075847214753
"[2.0,2491.0]",124.48,999.1793845101434
"[2.0,2522.0]",978.64,999.1689772892947
"[2.0,2582.0]",1247.96,999.1488342812006
"[2.0,2616.0]",1650.49,999.1374199099472
"[2.0,2630.0]",374.67,999.1327198747252
"[2.0,2638.0]",1159.86,999.1300341403127
"[2.0,2694.0]",530.74,999.1112339994247
"[2.0,2720.0]",351.43,999.1025053625839
"[2.0,2721.0]",750.06,999.1021696457824
"[2.0,2746.0]",1712.51,999.0937767257432
"[2.0,2793.0]",91.84,999.0779980360693
"[2.0,2801.0]",1322.58,999.0753123016568
"[2.0,2881.0]",277.45,999.0484549575311
"[2.0,2892.0]",1192.98,999.0447620727139
"[2.0,2903.0]",808.6,999.0410691878966
"[2.0,2939.0]",1143.22,999.0289833830401
"[2.0,3009.0]",1239.29,999.0054832069302
"[2.0,3022.0]",1175.68,999.0011188885098
"[2.0,3060.0]",1550.76,998.9883616500501
"[2.0,3061.0]",761.14,998.9880259332487
"[2.0,3072.0]",1862.64,998.9843330484314
"[2.0,3092.0]",859.66,998.9776187123999
"[2.0,3135.0]",1610.11,998.9631828899325
"[2.0,3152.0]",954.89,998.9574757043057
"[2.0,3221.0]",527.47,998.9343112449974
"[2.0,3269.0]",231.83,998.918196838522
"[2.0,3318.0]",1838.12,998.9017467152452
"[2.0,3375.0]",1690.7,998.8826108575556
"[2.0,3396.0]",1833.93,998.8755608047227
"[2.0,3478.0]",1621.79,998.8480320269939
"[2.0,3484.0]",967.08,998.8460177261845
"[2.0,3489.0]",428.87,998.8443391421766
"[2.0,3634.0]",1577.55,998.795660205949
"[2.0,3686.0]",1992.19,998.7782029322674
"[2.0,3688.0]",465.32,998.7775314986643
"[2.0,3759.0]",1288.8,998.7536956057528
"[2.0,3895.0]",1319.67,998.7080381207393
"[2.0,3947.0]",685.13,998.6905808470576
"[2.0,4000.0]",581.82,998.6727878565745
"[2.0,4118.0]",719.25,998.6331732739892
"[2.0,4196.0]",1489.1,998.6069873634667
"[2.0,4278.0]",443.27,998.5794585857379
"[2.0,4288.0]",1419.25,998.5761014177223
"[2.0,4371.0]",324.72,998.548236923192
"[2.0,4489.0]",18.85,998.5086223406067
"[2.0,4605.0]",1927.71,998.4696791916247
"[2.0,4609.0]",334.25,998.4683363244184
"[2.0,4741.0]",1588.25,998.4240217066111
"[2.0,4783.0]",1437.75,998.4099216009452
"[2.0,4811.0]",1115.38,998.4005215305012
"[2.0,4879.0]",1569.43,998.3776927879944
"[2.0,4891.0]",1768.35,998.3736641863757
"[2.0,4978.0]",1885.23,998.344456824639
"[2.0,5146.0]",619.96,998.2880564019753
"[2.0,5158.0]",1785.56,998.2840278003565
"[2.0,5676.0]",1050.48,998.1101264971433
"[2.0,5889.0]",1043.51,998.0386188184088
"[2.0,5922.0]",1878.67,998.027540163957
"[2.0,6051.0]",1496.62,997.9842326965545
"[2.0,6176.0]",1503.66,997.9422680963582
"[2.0,6230.0]",1110.3,997.9241393890735
"[2.0,6241.0]",1981.34,997.9204465042562
"[2.0,6253.0]",1781.28,997.9164179026374
"[2.0,6366.0]",1473.4,997.87848190406
"[2.0,6397.0]",1303.33,997.8680746832114
"[2.0,6482.0]",1984.35,997.8395387550779
"[2.0,6560.0]",496.51,997.8133528445554
"[2.0,6874.0]",1691.95,997.7079377688625
"[2.0,6957.0]",1218.41,997.6800732743321
"[2.0,6982.0]",294.18,997.6716803542929
"[2.0,6986.0]",824.59,997.6703374870866
"[2.0,7038.0]",1782.98,997.652880213405
"[2.0,7158.0]",457.5,997.6125941972166
"[2.0,7171.0]",1390.6,997.6082298787962
"[2.0,7257.0]",468.75,997.5793582338612
"[2.0,7305.0]",1436.53,997.5632438273858
"[2.0,7435.0]",974.59,997.5196006431818
"[2.0,7577.0]",209.5,997.4719288573588
"[2.0,7858.0]",828.76,997.3775924361177
"[2.0,7859.0]",569.22,997.377256719316
"[2.0,7993.0]",842.91,997.3322706679057
"[2.0,8006.0]",1457.85,997.3279063494853
"[2.0,8014.0]",653.69,997.3252206150728
"[2.0,8080.0]",1983.95,997.3030633061692
"[2.0,8091.0]",1687.01,997.2993704213519
"[2.0,8314.0]",911.08,997.2245055746017
"[2.0,8387.0]",1470.59,997.1999982480871
"[2.0,8432.0]",619.94,997.1848909920166
"[2.0,8611.0]",1936.16,997.1247976845356
"[2.0,8702.0]",22.96,997.0942474555926
"[2.0,8872.0]",379.65,997.0371755993258
"[2.0,8910.0]",850.25,997.0244183608661
"[2.0,8961.0]",1815.25,997.007296803986
"[2.0,9096.0]",32.77,996.9619750357741
"[2.0,9139.0]",1230.8,996.9475392133066
"[2.0,9246.0]",1875.22,996.9116175155386
"[2.0,9341.0]",1536.1,996.8797244193895
"[2.0,9389.0]",1131.25,996.8636100129141
"[2.0,9445.0]",1488.57,996.8448098720262
"[2.0,9647.0]",1201.42,996.776995078109
"[2.0,9710.0]",1981.85,996.7558449196101
"[2.0,9754.0]",468.96,996.741073380341
"[2.0,9803.0]",429.73,996.7246232570642
"[2.0,10107.0]",700.48,996.622565349387
"[2.0,10122.0]",653.42,996.6175295973634
"[2.0,10133.0]",759.5,996.6138367125461
"[2.0,10195.0]",633.99,996.5930222708488
"[2.0,10218.0]",123.39,996.5853007844127
"[2.0,10258.0]",980.8,996.5718721123499
"[2.0,10273.0]",509.81,996.5668363603263
"[2.0,10367.0]",247.07,996.5352789809788
"[2.0,10399.0]",1539.71,996.5245360433285
"[2.0,10587.0]",452.95,996.4614212846334
"[2.0,10601.0]",1532.28,996.4567212494113
"[2.0,10661.0]",294.0,996.4365782413172
"[2.0,10736.0]",979.57,996.4113994811994
"[2.0,10780.0]",1934.72,996.3966279419303
"[2.0,10925.0]",1914.21,996.3479490057027
"[2.0,11064.0]",1813.64,996.3012843702845
"[2.0,11081.0]",838.76,996.2955771846578
"[2.0,11106.0]",1900.83,996.2871842646185
"[2.0,11124.0]",926.15,996.2811413621903
"[2.0,11186.0]",332.71,996.260326920493
"[2.0,11235.0]",655.44,996.243876797216
"[2.0,11272.0]",302.11,996.2314552755579
"[2.0,11287.0]",1473.14,996.2264195235343
"[2.0,11319.0]",1668.44,996.2156765858841
"[2.0,11333.0]",111.39,996.2109765506622
"[2.0,11360.0]",655.93,996.2019121970197
"[2.0,11393.0]",1619.02,996.1908335425679
"[2.0,11457.0]",1521.2,996.1693476672675
"[2.0,11490.0]",241.3,996.1582690128157
"[2.0,11499.0]",1154.78,996.1552475616015
"[2.0,11674.0]",923.13,996.0964971213268
"[2.0,11699.0]",1930.89,996.0881042012876
"[2.0,11800.0]",996.66,996.054196804329
"[2.0,11804.0]",1899.04,996.0528539371228
"[2.0,11839.0]",1065.84,996.0411038490678
"[2.0,12187.0]",323.83,995.9242744021215
"[2.0,12206.0]",1142.65,995.9178957828916
"[2.0,12300.0]",361.88,995.8863384035441
"[2.0,12301.0]",48.68,995.8860026867425
"[2.0,12302.0]",537.28,995.8856669699409
"[2.0,12372.0]",1543.79,995.862166793831
"[2.0,12380.0]",1293.8,995.8594810594185
"[2.0,12586.0]",281.38,995.7903233982951
"[2.0,12648.0]",1301.41,995.7695089565977
"[2.0,12746.0]",500.9,995.7366087100438
"[2.0,12757.0]",869.9,995.7329158252265
"[2.0,12824.0]",1830.22,995.7104227995214
"[2.0,13020.0]",1057.32,995.6446223064137
"[2.0,13245.0]",868.74,995.5690860260605
"[2.0,13258.0]",1299.15,995.56472170764
"[2.0,13262.0]",1825.23,995.5633788404338
"[2.0,13403.0]",977.93,995.5160427714125
"[2.0,13421.0]",1636.11,995.5099998689842
"[2.0,13514.0]",1960.98,995.4787782064382
"[2.0,13559.0]",259.49,995.4636709503675
"[2.0,13610.0]",1316.15,995.4465493934874
"[2.0,13647.0]",1924.86,995.4341278718293
"[2.0,13650.0]",1982.5,995.4331207214246
"[2.0,13804.0]",308.59,995.3814203339829
"[2.0,13875.0]",1526.07,995.3575844410714
"[2.0,13915.0]",1316.39,995.3441557690086
"[2.0,13921.0]",1695.24,995.3421414681992
"[2.0,13974.0]",282.81,995.324348477716
"[2.0,14003.0]",1720.14,995.3146126904704
"[2.0,14042.0]",1413.94,995.3015197352092
"[2.0,14103.0]",1941.59,995.2810410103135
"[2.0,14196.0]",1787.18,995.2498193477675
"[2.0,14309.0]",675.66,995.2118833491901
"[2.0,14320.0]",348.75,995.2081904643728
"[2.0,14403.0]",1107.13,995.1803259698426
"[2.0,14405.0]",1514.7,995.1796545362394
"[2.0,14443.0]",762.86,995.1668972977797
"[2.0,14486.0]",1762.67,995.1524614753122
"[2.0,14596.0]",1768.43,995.1155326271395
"[2.0,14632.0]",1397.17,995.103446822283
"[2.0,14687.0]",1754.03,995.0849823981966
"[2.0,14699.0]",13.6,995.0809537965778
"[2.0,14779.0]",1831.83,995.0540964524522
"[2.0,14843.0]",910.96,995.0326105771518
"[2.0,14844.0]",13.98,995.0322748603502
"[2.0,14953.0]",1582.47,994.9956817289791
"[2.0,14993.0]",887.37,994.9822530569162
"[2.0,15003.0]",1532.88,994.9788958889005
"[2.0,15046.0]",237.77,994.964460066433
"[2.0,15071.0]",435.12,994.9560671463938
"[2.0,15119.0]",1223.07,994.9399527399185
"[2.0,15133.0]",1776.39,994.9352527046965
"[2.0,15201.0]",1074.88,994.9124239621897
"[2.0,15549.0]",1334.35,994.7955945152434
"[2.0,15569.0]",1846.02,994.788880179212
"[2.0,15620.0]",191.39,994.7717586223318
"[2.0,15670.0]",1306.37,994.7549727822534
"[2.0,15734.0]",150.8,994.733486906953
"[2.0,15759.0]",1418.09,994.7250939869136
"[2.0,15869.0]",1667.23,994.6881651387409
"[2.0,16046.0]",1577.64,994.6287432648631
"[2.0,16391.0]",1191.82,994.5129209683215
"[2.0,16508.0]",336.11,994.4736421025378
"[2.0,16655.0]",1617.7,994.424291732707
"[2.0,16843.0]",376.31,994.3611769740119
"[2.0,16865.0]",669.58,994.3537912043773
"[2.0,16969.0]",560.43,994.318876657014
"[2.0,16990.0]",74.73,994.3118266041811
"[2.0,17175.0]",1690.18,994.2497189958907
"[2.0,17203.0]",713.71,994.2403189254467
"[2.0,17208.0]",1579.19,994.2386403414389
"[2.0,17253.0]",17.64,994.2235330853682
"[3.0,78.0]",983.5,1000.8495199553636
"[3.0,102.0]",1630.31,1000.8414627521258
"[3.0,113.0]",1655.35,1000.8377698673086
"[3.0,123.0]",150.75,1000.8344126992929
"[3.0,234.0]",688.18,1000.7971481343186
"[3.0,265.0]",847.53,1000.78674091347
"[3.0,300.0]",624.25,1000.774990825415
"[3.0,301.0]",226.95,1000.7746551086134
"[3.0,313.0]",598.2,1000.7706265069946
"[3.0,360.0]",1515.98,1000.7548478173208
"[3.0,387.0]",218.03,1000.7457834636784
"[3.0,443.0]",1767.16,1000.7269833227905
"[3.0,468.0]",1392.79,1000.7185904027513
"[3.0,482.0]",1231.63,1000.7138903675293
"[3.0,504.0]",730.22,1000.7065045978948
"[3.0,605.0]",745.46,1000.6725972009361
"[3.0,665.0]",517.29,1000.652454192842
"[3.0,775.0]",1256.95,1000.6155253446693
"[3.0,832.0]",217.04,1000.5963894869798
"[3.0,850.0]",200.34,1000.5903465845515
"[3.0,938.0]",1841.75,1000.5608035060134
"[3.0,983.0]",1483.44,1000.5456962499427
"[3.0,1062.0]",1069.5,1000.5191746226187
"[3.0,1117.0]",225.69,1000.5007101985324
"[3.0,1183.0]",32.55,1000.4785528896288
"[3.0,1189.0]",814.01,1000.4765385888194
"[3.0,1197.0]",1703.26,1000.4738528544068
"[3.0,1236.0]",757.36,1000.4607598991455
"[3.0,1268.0]",535.33,1000.4500169614953
"[3.0,1278.0]",655.51,1000.4466597934796
"[3.0,1280.0]",422.4,1000.4459883598764
"[3.0,1301.0]",1448.09,1000.4389383070435
"[3.0,1371.0]",401.49,1000.4154381309336
"[3.0,1393.0]",1418.64,1000.408052361299
"[3.0,1423.0]",32.73,1000.3979808572519
"[3.0,1426.0]",1760.47,1000.3969737068472
"[3.0,1448.0]",395.64,1000.3895879372127
"[3.0,1469.0]",1387.92,1000.3825378843798
"[3.0,1674.0]",853.84,1000.3137159400579
"[3.0,1676.0]",731.4,1000.3130445064547
"[3.0,1700.0]",1456.71,1000.3049873032171
"[3.0,1742.0]",1937.98,1000.2908871975511
"[3.0,1775.0]",632.78,1000.2798085430993
"[3.0,1794.0]",80.41,1000.2734299238696
"[3.0,1864.0]",973.86,1000.2499297477597
"[3.0,1872.0]",740.27,1000.2472440133471
"[3.0,1887.0]",1827.03,1000.2422082613235
"[3.0,1902.0]",1138.88,1000.2371725093
"[3.0,1962.0]",1215.46,1000.2170295012057
"[3.0,2021.0]",1161.59,1000.1972222099132
"[3.0,2027.0]",343.48,1000.1952079091037
"[3.0,2030.0]",1927.88,1000.194200758699
"[3.0,2035.0]",1482.06,1000.1925221746911
"[3.0,2036.0]",618.79,1000.1921864578896
"[3.0,2100.0]",834.84,1000.1707005825891
"[3.0,2109.0]",559.5,1000.167679131375
"[3.0,2219.0]",1118.75,1000.1307502832024
"[3.0,2248.0]",493.02,1000.1210144959567
"[3.0,2318.0]",1099.58,1000.0975143198469
